state_postal,race_category_id,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
GA,MULTI_OR_OTHER_STANDARD_NH,2020-09,1,0,1,0,0,0,1
GA,MULTI_OR_OTHER_STANDARD_NH,2020-10,2,0,0,2,0,0,2
GA,MULTI_OR_OTHER_STANDARD_NH,2020-11,7,5,1,1,1,1,5
GA,MULTI_OR_OTHER_STANDARD_NH,2020-12,4,0,3,1,0,1,3
GA,MULTI_OR_OTHER_STANDARD_NH,2021-01,6,1,2,3,1,1,4
GA,MULTI_OR_OTHER_STANDARD_NH,2021-02,1,1,0,0,1,0,0
GA,MULTI_OR_OTHER_STANDARD_NH,2021-03,1,1,0,0,1,0,0
GA,MULTI_OR_OTHER_STANDARD_NH,2021-04,1,0,0,1,0,0,1
GA,MULTI_OR_OTHER_STANDARD_NH,2021-08,14,0,14,0,0,1,13
GA,MULTI_OR_OTHER_STANDARD_NH,2021-09,6,0,6,0,0,1,5
GA,MULTI_OR_OTHER_STANDARD_NH,2021-12,3,0,1,2,0,1,2
GA,MULTI_OR_OTHER_STANDARD_NH,2022-01,9,0,6,3,0,0,9
GA,MULTI_OR_OTHER_STANDARD_NH,2022-05,1,0,0,1,0,0,1
GA,MULTI_OR_OTHER_STANDARD_NH,2022-06,2,0,1,1,0,0,2
GA,MULTI_OR_OTHER_STANDARD_NH,2022-08,2,1,1,0,0,1,1
GA,MULTI_OR_OTHER_STANDARD_NH,2023-02,1,0,0,1,0,0,1
GA,NHPI_NH,2020-04,1,0,0,1,0,0,1
GA,NHPI_NH,2020-06,1,0,0,1,0,0,1
GA,NHPI_NH,2020-07,6,0,0,6,0,0,6
GA,NHPI_NH,2020-08,10,0,0,10,0,2,8
GA,NHPI_NH,2020-09,4,0,0,4,0,0,4
GA,NHPI_NH,2020-10,4,0,0,4,0,0,4
GA,NHPI_NH,2020-11,8,0,1,7,0,0,8
GA,NHPI_NH,2020-12,22,0,0,22,0,1,21
GA,NHPI_NH,2021-01,14,0,0,14,0,0,14
GA,NHPI_NH,2021-02,6,0,0,6,0,0,6
GA,NHPI_NH,2021-03,5,0,0,5,0,0,5
GA,NHPI_NH,2021-04,2,0,0,2,0,0,2
GA,NHPI_NH,2021-05,3,0,0,3,0,0,3
GA,NHPI_NH,2021-06,1,0,0,1,0,0,1
GA,NHPI_NH,2021-07,5,0,0,5,0,0,5
GA,NHPI_NH,2021-08,22,1,0,21,1,0,21
GA,NHPI_NH,2021-09,18,0,1,17,0,0,18
GA,NHPI_NH,2021-10,4,0,0,4,0,0,4
GA,NHPI_NH,2021-11,2,0,0,2,0,0,2
GA,NHPI_NH,2021-12,22,0,0,22,0,0,22
GA,NHPI_NH,2022-01,62,0,1,61,0,1,61
GA,NHPI_NH,2022-02,5,0,0,5,0,0,5
GA,NHPI_NH,2022-03,1,0,0,1,0,0,1
GA,NHPI_NH,2022-04,2,0,0,2,0,0,2
GA,NHPI_NH,2022-05,5,0,0,5,0,0,5
GA,NHPI_NH,2022-06,8,0,0,8,0,0,8
GA,NHPI_NH,2022-07,7,0,0,7,0,0,7
GA,NHPI_NH,2022-08,11,0,0,11,0,0,11
GA,NHPI_NH,2022-09,2,0,0,2,0,0,2
GA,UNKNOWN,2020-01,181,1,0,180,94,3,84
GA,UNKNOWN,2020-02,96,1,0,95,0,3,93
GA,UNKNOWN,2020-03,4508,41,31,4436,11,21,4476
GA,UNKNOWN,2020-04,12616,27,39,12550,11,31,12574
GA,UNKNOWN,2020-05,11219,14,20,11185,5,35,11179
GA,UNKNOWN,2020-06,20128,18,52,20058,8,148,19972
GA,UNKNOWN,2020-07,54416,21,69,54326,5,526,53885
GA,UNKNOWN,2020-08,37812,24,56,37732,15,366,37431
GA,UNKNOWN,2020-09,22775,48,120,22607,12,197,22566
GA,UNKNOWN,2020-10,25438,90,268,25080,25,223,25190
GA,UNKNOWN,2020-11,43271,129,339,42803,34,230,43007
GA,UNKNOWN,2020-12,93387,360,907,92120,125,514,92748
GA,UNKNOWN,2021-01,113222,317,905,112000,138,553,112531
GA,UNKNOWN,2021-02,46696,121,269,46306,44,171,46481
GA,UNKNOWN,2021-03,22399,66,118,22215,23,103,22273
GA,UNKNOWN,2021-04,16436,53,100,16283,16,103,16317
GA,UNKNOWN,2021-05,12970,32,63,12875,28,270,12672
GA,UNKNOWN,2021-06,3032,19,32,2981,2,26,3004
GA,UNKNOWN,2021-07,16235,63,141,16031,25,105,16105
GA,UNKNOWN,2021-08,84739,277,863,83599,125,426,84188
GA,UNKNOWN,2021-09,69907,195,353,69359,93,258,69556
GA,UNKNOWN,2021-10,21641,65,68,21508,40,89,21512
GA,UNKNOWN,2021-11,10936,33,35,10868,16,66,10854
GA,UNKNOWN,2021-12,59031,93,284,58654,44,228,58759
GA,UNKNOWN,2022-01,202028,381,795,200852,189,699,201140
GA,UNKNOWN,2022-02,37269,86,113,37070,48,119,37102
GA,UNKNOWN,2022-03,18363,8,14,18341,9,14,18340
GA,UNKNOWN,2022-04,8101,10,9,8082,11,13,8077
GA,UNKNOWN,2022-05,18076,30,62,17984,8,47,18021
GA,UNKNOWN,2022-06,25010,48,80,24882,21,65,24924
GA,UNKNOWN,2022-07,39478,117,172,39189,50,100,39328
GA,UNKNOWN,2022-08,36427,112,193,36122,66,89,36272
GA,UNKNOWN,2022-09,16133,63,77,15993,39,42,16052
GA,UNKNOWN,2022-10,15444,63,44,15337,30,43,15371
GA,UNKNOWN,2022-11,17776,66,55,17655,41,48,17687
GA,UNKNOWN,2022-12,44261,164,88,44009,98,88,44075
GA,UNKNOWN,2023-01,37926,138,135,37653,92,91,37743
GA,UNKNOWN,2023-02,27383,96,103,27184,47,45,27291
GA,UNKNOWN,2023-03,11292,50,38,11204,24,22,11246
GA,UNKNOWN,2023-04,7775,31,21,7723,12,7,7756
GA,UNKNOWN,2023-05,6548,17,51,6480,7,13,6528
GA,UNKNOWN,2023-06,5616,11,27,5578,3,12,5601
GA,UNKNOWN,2023-07,3854,4,14,3836,4,4,3846
GA,WHITE_NH,2020-01,229,0,0,229,181,11,37
GA,WHITE_NH,2020-02,31,1,0,30,0,3,28
GA,WHITE_NH,2020-03,972,44,75,853,26,94,852
GA,WHITE_NH,2020-04,1407,45,35,1327,18,81,1308
GA,WHITE_NH,2020-05,1887,25,20,1842,13,73,1801
GA,WHITE_NH,2020-06,4113,32,56,4025,10,249,3854
GA,WHITE_NH,2020-07,7943,38,79,7826,18,881,7044
GA,WHITE_NH,2020-08,10781,55,147,10579,21,1545,9215
GA,WHITE_NH,2020-09,7919,136,223,7560,30,1046,6843
GA,WHITE_NH,2020-10,9067,334,453,8280,76,798,8193
GA,WHITE_NH,2020-11,14224,442,702,13080,80,1037,13107
GA,WHITE_NH,2020-12,35566,825,1696,33045,300,1713,33553
GA,WHITE_NH,2021-01,42038,750,1444,39844,374,1462,40202
GA,WHITE_NH,2021-02,17987,287,415,17285,122,508,17357
GA,WHITE_NH,2021-03,9247,135,158,8954,37,359,8851
GA,WHITE_NH,2021-04,7963,148,183,7632,37,290,7636
GA,WHITE_NH,2021-05,8462,82,122,8258,285,715,7462
GA,WHITE_NH,2021-06,1749,50,46,1653,30,75,1644
GA,WHITE_NH,2021-07,10462,284,349,9829,101,353,10008
GA,WHITE_NH,2021-08,52106,1122,1756,49228,433,1203,50470
GA,WHITE_NH,2021-09,41440,713,1000,39727,328,817,40295
GA,WHITE_NH,2021-10,13865,216,129,13520,195,228,13442
GA,WHITE_NH,2021-11,7699,107,56,7536,144,113,7442
GA,WHITE_NH,2021-12,36440,231,303,35906,163,261,36016
GA,WHITE_NH,2022-01,120723,936,1189,118598,545,781,119397
GA,WHITE_NH,2022-02,23902,286,218,23398,127,227,23548
GA,WHITE_NH,2022-03,4290,32,26,4232,20,51,4219
GA,WHITE_NH,2022-04,4027,24,23,3980,135,43,3849
GA,WHITE_NH,2022-05,10152,49,40,10063,47,74,10031
GA,WHITE_NH,2022-06,17075,113,100,16862,72,85,16918
GA,WHITE_NH,2022-07,28443,158,231,28054,77,144,28222
GA,WHITE_NH,2022-08,26694,115,158,26421,41,141,26512
GA,WHITE_NH,2022-09,5413,17,24,5372,5,9,5399
GA,WHITE_NH,2022-10,5,0,2,3,0,0,5
GA,WHITE_NH,2022-11,13,0,1,12,0,0,13
GA,WHITE_NH,2022-12,30,0,4,26,0,0,30
GA,WHITE_NH,2023-01,17,1,2,14,0,1,16
GA,WHITE_NH,2023-02,14,0,0,14,0,0,14
GA,WHITE_NH,2023-03,7,0,2,5,0,0,7
GA,WHITE_NH,2023-04,2,0,1,1,0,0,2
GA,WHITE_NH,2023-05,1,0,0,1,0,1,0
GA,WHITE_NH,2023-06,4,0,1,3,0,1,3
GA,WHITE_NH,2023-07,2,0,0,2,0,0,2
GU,ALL,2020-01,2,0,1,1,0,1,1
GU,ALL,2020-02,1,0,0,1,0,0,1
GU,ALL,2020-03,116,38,49,29,4,51,61
GU,ALL,2020-04,36,4,19,13,1,25,10
GU,ALL,2020-05,18,3,14,1,0,3,15
GU,ALL,2020-06,72,2,28,42,0,12,60
GU,ALL,2020-07,65,8,29,28,0,26,39
GU,ALL,2020-08,771,72,314,385,19,314,438
GU,ALL,2020-09,870,55,379,436,24,402,444
GU,ALL,2020-10,1363,60,519,784,36,504,823
GU,ALL,2020-11,1542,32,273,1237,21,255,1266
GU,ALL,2020-12,336,9,69,258,6,69,261
GU,ALL,2021-01,174,8,58,108,5,55,114
GU,ALL,2021-02,82,3,31,48,0,23,59
GU,ALL,2021-03,45,4,17,24,0,15,30
GU,ALL,2021-04,138,3,34,101,1,29,108
GU,ALL,2021-05,1796,4,215,1577,2,186,1608
GU,ALL,2021-06,163,1,2,160,1,0,162
GU,ALL,2021-07,144,6,1,137,4,0,140
GU,ALL,2021-08,1939,18,3,1918,14,3,1922
GU,ALL,2021-09,3869,48,1,3820,51,1,3817
GU,ALL,2021-10,2791,42,35,2714,31,30,2730
GU,ALL,2021-11,798,20,9,769,9,9,780
GU,ALL,2021-12,693,6,5,682,6,4,683
GU,ALL,2022-01,6787,15,180,6592,18,171,6598
GU,ALL,2022-02,8527,2,2,8523,30,3,8494
GU,ALL,2022-03,3157,3,0,3154,17,0,3140
GU,ALL,2022-04,1490,2,0,1488,5,0,1485
GU,ALL,2022-05,1525,3,1,1521,9,0,1516
GU,ALL,2022-06,2689,3,5,2681,6,0,2683
GU,ALL,2022-07,3057,8,3,3046,13,0,3044
GU,ALL,2022-08,2313,1,2,2310,8,0,2305
GU,ALL,2022-09,557,2,0,555,3,0,554
GU,ALL,2022-10,395,0,4,391,2,0,393
GU,ALL,2022-11,508,0,15,493,1,0,507
GU,ALL,2022-12,1138,0,15,1123,0,0,1138
GU,ALL,2023-01,1092,0,9,1083,3,0,1089
GU,ALL,2023-02,157,0,10,147,0,2,155
GU,ALL,2023-03,98,0,10,88,0,0,98
GU,ALL,2023-04,249,0,14,235,0,0,249
GU,ALL,2023-05,324,0,12,312,1,0,323
GU,ALL,2023-06,283,0,7,276,1,0,282
GU,ALL,2023-07,62,0,7,55,0,0,62
GU,ASIAN_NH,2020-03,48,17,19,12,0,18,30
GU,ASIAN_NH,2020-04,12,2,7,3,1,7,4
GU,ASIAN_NH,2020-05,13,0,12,1,0,1,12
GU,ASIAN_NH,2020-06,16,0,9,7,0,2,14
GU,ASIAN_NH,2020-07,11,0,9,2,0,9,2
GU,ASIAN_NH,2020-08,140,15,71,54,5,66,69
GU,ASIAN_NH,2020-09,240,6,104,130,5,108,127
GU,ASIAN_NH,2020-10,263,7,143,113,3,136,124
GU,ASIAN_NH,2020-11,541,5,88,448,3,82,456
GU,ASIAN_NH,2020-12,47,1,11,35,0,7,40
GU,ASIAN_NH,2021-01,29,0,9,20,0,6,23
GU,ASIAN_NH,2021-02,12,1,3,8,0,1,11
GU,ASIAN_NH,2021-03,6,1,4,1,0,4,2
GU,ASIAN_NH,2021-04,61,1,14,46,1,10,50
GU,ASIAN_NH,2021-05,448,0,49,399,1,43,404
GU,ASIAN_NH,2021-06,19,1,0,18,1,0,18
GU,ASIAN_NH,2021-07,20,2,0,18,1,0,19
GU,ASIAN_NH,2021-08,443,6,0,437,5,0,438
GU,ASIAN_NH,2021-09,916,7,0,909,10,0,906
GU,ASIAN_NH,2021-10,941,11,16,914,8,13,920
GU,ASIAN_NH,2021-11,160,3,1,156,2,1,157
GU,ASIAN_NH,2021-12,150,2,2,146,1,1,148
GU,ASIAN_NH,2022-01,1772,2,62,1708,4,57,1711
GU,ASIAN_NH,2022-02,2107,0,2,2105,9,2,2096
GU,ASIAN_NH,2022-03,676,1,0,675,5,0,671
GU,ASIAN_NH,2022-04,435,1,0,434,3,0,432
GU,ASIAN_NH,2022-05,426,3,0,423,4,0,422
GU,ASIAN_NH,2022-06,727,0,2,725,1,0,726
GU,ASIAN_NH,2022-07,1069,2,0,1067,3,0,1066
GU,ASIAN_NH,2022-08,919,1,0,918,3,0,916
GU,ASIAN_NH,2022-09,200,1,0,199,1,0,199
GU,ASIAN_NH,2022-10,120,0,0,120,1,0,119
GU,ASIAN_NH,2022-11,148,0,0,148,0,0,148
GU,ASIAN_NH,2022-12,310,0,0,310,0,0,310
GU,ASIAN_NH,2023-01,282,0,0,282,0,0,282
GU,ASIAN_NH,2023-02,38,0,0,38,0,0,38
GU,ASIAN_NH,2023-03,20,0,0,20,0,0,20
GU,ASIAN_NH,2023-04,59,0,0,59,0,0,59
GU,ASIAN_NH,2023-05,76,0,0,76,0,0,76
GU,ASIAN_NH,2023-06,75,0,0,75,0,0,75
GU,ASIAN_NH,2023-07,10,0,0,10,0,0,10
GU,BLACK_NH,2020-08,6,0,3,3,0,4,2
GU,BLACK_NH,2020-09,1,0,0,1,0,0,1
GU,BLACK_NH,2020-12,1,0,0,1,0,0,1
GU,BLACK_NH,2021-04,1,0,1,0,0,1,0
GU,BLACK_NH,2021-05,7,0,0,7,0,0,7
GU,BLACK_NH,2021-08,6,0,0,6,0,0,6
GU,BLACK_NH,2021-09,4,0,0,4,0,0,4
GU,BLACK_NH,2021-10,3,0,0,3,0,0,3
GU,BLACK_NH,2021-12,1,0,0,1,0,0,1
GU,BLACK_NH,2022-01,8,0,0,8,0,0,8
GU,BLACK_NH,2022-02,13,0,0,13,0,0,13
GU,BLACK_NH,2022-03,3,0,0,3,0,0,3
GU,BLACK_NH,2022-04,2,0,0,2,0,0,2
GU,BLACK_NH,2022-05,1,0,0,1,0,0,1
GU,BLACK_NH,2022-06,7,0,0,7,0,0,7
GU,BLACK_NH,2022-07,9,0,0,9,0,0,9
GU,BLACK_NH,2022-08,8,0,0,8,0,0,8
GU,BLACK_NH,2022-09,3,0,0,3,0,0,3
GU,BLACK_NH,2022-10,1,0,0,1,0,0,1
GU,BLACK_NH,2022-11,1,0,0,1,0,0,1
GU,BLACK_NH,2022-12,1,0,0,1,0,0,1
GU,BLACK_NH,2023-01,2,0,0,2,0,0,2
GU,BLACK_NH,2023-05,1,0,0,1,0,0,1
GU,BLACK_NH,2023-06,1,0,0,1,0,0,1
GU,HISP,2020-03,2,2,0,0,1,1,0
GU,HISP,2020-06,2,1,1,0,0,1,1
GU,HISP,2020-07,3,0,2,1,0,1,2
GU,HISP,2020-08,5,2,1,2,0,2,3
GU,HISP,2020-09,5,0,4,1,0,2,3
GU,HISP,2020-10,5,0,3,2,0,3,2
GU,HISP,2020-11,1,0,0,1,0,0,1
GU,HISP,2020-12,4,0,1,3,0,1,3
GU,HISP,2021-01,2,0,1,1,0,2,0
GU,HISP,2021-03,5,0,3,2,0,2,3
GU,HISP,2021-05,12,0,1,11,0,1,11
GU,HISP,2021-08,15,0,0,15,0,0,15
GU,HISP,2021-09,30,0,0,30,0,0,30
GU,HISP,2021-10,15,0,0,15,0,0,15
GU,HISP,2021-11,13,0,0,13,0,0,13
GU,HISP,2021-12,5,0,0,5,0,0,5
GU,HISP,2022-01,71,0,5,66,0,5,66
GU,HISP,2022-02,41,0,0,41,0,0,41
GU,HISP,2022-03,23,0,0,23,0,0,23
GU,HISP,2022-04,3,0,0,3,0,0,3
GU,HISP,2022-05,13,0,0,13,0,0,13
GU,HISP,2022-06,17,0,0,17,0,0,17
GU,HISP,2022-07,16,0,0,16,0,0,16
GU,HISP,2022-08,16,0,0,16,0,0,16
GU,HISP,2022-09,2,0,0,2,0,0,2
GU,HISP,2022-10,1,0,1,0,0,0,1
GU,HISP,2022-11,4,0,0,4,0,0,4
GU,HISP,2022-12,5,0,0,5,0,0,5
GU,HISP,2023-01,6,0,1,5,1,0,5
GU,HISP,2023-02,2,0,0,2,0,0,2
GU,HISP,2023-04,2,0,0,2,0,0,2
GU,HISP,2023-07,1,0,0,1,0,0,1
GU,MULTI_OR_OTHER_STANDARD_NH,2020-01,1,0,1,0,0,1,0
GU,MULTI_OR_OTHER_STANDARD_NH,2020-03,4,0,3,1,0,1,3
GU,MULTI_OR_OTHER_STANDARD_NH,2020-04,1,0,0,1,0,0,1
GU,MULTI_OR_OTHER_STANDARD_NH,2020-06,4,0,3,1,0,1,3
GU,MULTI_OR_OTHER_STANDARD_NH,2020-07,1,1,0,0,0,1,0
GU,MULTI_OR_OTHER_STANDARD_NH,2020-08,40,3,13,24,0,17,23
GU,MULTI_OR_OTHER_STANDARD_NH,2020-09,12,0,10,2,0,7,5
GU,MULTI_OR_OTHER_STANDARD_NH,2020-10,29,1,15,13,0,14,15
GU,MULTI_OR_OTHER_STANDARD_NH,2020-11,39,0,8,31,0,7,32
GU,MULTI_OR_OTHER_STANDARD_NH,2020-12,12,0,2,10,0,3,9
GU,MULTI_OR_OTHER_STANDARD_NH,2021-01,10,0,6,4,0,5,5
GU,MULTI_OR_OTHER_STANDARD_NH,2021-02,2,0,2,0,0,2,0
GU,MULTI_OR_OTHER_STANDARD_NH,2021-03,3,0,2,1,0,1,2
GU,MULTI_OR_OTHER_STANDARD_NH,2021-04,8,0,1,7,0,1,7
GU,MULTI_OR_OTHER_STANDARD_NH,2021-05,47,0,4,43,0,4,43
GU,MULTI_OR_OTHER_STANDARD_NH,2021-06,7,0,0,7,0,0,7
GU,MULTI_OR_OTHER_STANDARD_NH,2021-07,10,0,1,9,1,0,9
GU,MULTI_OR_OTHER_STANDARD_NH,2021-08,134,1,0,133,2,0,132
GU,MULTI_OR_OTHER_STANDARD_NH,2021-09,207,3,0,204,3,0,204
GU,MULTI_OR_OTHER_STANDARD_NH,2021-10,175,1,1,173,2,1,172
GU,MULTI_OR_OTHER_STANDARD_NH,2021-11,50,1,0,49,1,0,49
GU,MULTI_OR_OTHER_STANDARD_NH,2021-12,54,0,0,54,0,0,54
GU,MULTI_OR_OTHER_STANDARD_NH,2022-01,417,0,9,408,0,9,408
GU,MULTI_OR_OTHER_STANDARD_NH,2022-02,422,0,0,422,0,1,421
GU,MULTI_OR_OTHER_STANDARD_NH,2022-03,127,0,0,127,0,0,127
GU,MULTI_OR_OTHER_STANDARD_NH,2022-04,119,0,0,119,0,0,119
GU,MULTI_OR_OTHER_STANDARD_NH,2022-05,106,0,0,106,0,0,106
GU,MULTI_OR_OTHER_STANDARD_NH,2022-06,195,0,0,195,0,0,195
GU,MULTI_OR_OTHER_STANDARD_NH,2022-07,142,0,0,142,0,0,142
GU,MULTI_OR_OTHER_STANDARD_NH,2022-08,86,0,0,86,0,0,86
GU,MULTI_OR_OTHER_STANDARD_NH,2022-09,28,0,0,28,0,0,28
GU,MULTI_OR_OTHER_STANDARD_NH,2022-10,18,0,0,18,0,0,18
GU,MULTI_OR_OTHER_STANDARD_NH,2022-11,23,0,0,23,0,0,23
GU,MULTI_OR_OTHER_STANDARD_NH,2022-12,63,0,0,63,0,0,63
GU,MULTI_OR_OTHER_STANDARD_NH,2023-01,50,0,0,50,0,0,50
GU,MULTI_OR_OTHER_STANDARD_NH,2023-02,12,0,1,11,0,0,12
GU,MULTI_OR_OTHER_STANDARD_NH,2023-03,5,0,0,5,0,0,5
GU,MULTI_OR_OTHER_STANDARD_NH,2023-04,18,0,0,18,0,0,18
GU,MULTI_OR_OTHER_STANDARD_NH,2023-05,30,0,0,30,0,0,30
GU,MULTI_OR_OTHER_STANDARD_NH,2023-06,14,0,0,14,0,0,14
GU,MULTI_OR_OTHER_STANDARD_NH,2023-07,4,0,0,4,0,0,4
GU,NHPI_NH,2020-01,1,0,0,1,0,0,1
GU,NHPI_NH,2020-02,1,0,0,1,0,0,1
GU,NHPI_NH,2020-03,38,11,16,11,1,19,18
GU,NHPI_NH,2020-04,17,2,8,7,0,15,2
GU,NHPI_NH,2020-05,4,2,2,0,0,2,2
GU,NHPI_NH,2020-06,22,1,11,10,0,6,16
GU,NHPI_NH,2020-07,27,5,11,11,0,11,16
GU,NHPI_NH,2020-08,385,40,168,177,13,173,199
GU,NHPI_NH,2020-09,371,34,177,160,9,191,171
GU,NHPI_NH,2020-10,639,25,266,348,19,258,362
GU,NHPI_NH,2020-11,534,17,121,396,14,111,409
GU,NHPI_NH,2020-12,205,5,44,156,5,47,153
GU,NHPI_NH,2021-01,102,7,32,63,5,32,65
GU,NHPI_NH,2021-02,44,2,18,24,0,15,29
GU,NHPI_NH,2021-03,17,2,3,12,0,3,14
GU,NHPI_NH,2021-04,41,2,13,26,0,14,27
GU,NHPI_NH,2021-05,882,4,107,771,1,94,787
GU,NHPI_NH,2021-06,111,0,1,110,0,0,111
GU,NHPI_NH,2021-07,98,3,0,95,1,0,97
GU,NHPI_NH,2021-08,1049,8,2,1039,6,3,1040
GU,NHPI_NH,2021-09,2054,23,1,2030,26,1,2027
GU,NHPI_NH,2021-10,1314,24,15,1275,17,14,1283
GU,NHPI_NH,2021-11,485,9,6,470,2,6,477
GU,NHPI_NH,2021-12,360,2,1,357,4,1,355
GU,NHPI_NH,2022-01,2763,7,69,2687,8,68,2687
GU,NHPI_NH,2022-02,4476,2,0,4474,10,0,4466
GU,NHPI_NH,2022-03,1150,2,0,1148,8,0,1142
GU,NHPI_NH,2022-04,638,1,0,637,1,0,637
GU,NHPI_NH,2022-05,601,0,0,601,5,0,596
GU,NHPI_NH,2022-06,1297,3,0,1294,5,0,1292
GU,NHPI_NH,2022-07,1193,4,0,1189,8,0,1185
GU,NHPI_NH,2022-08,831,0,0,831,2,0,829
GU,NHPI_NH,2022-09,226,1,0,225,1,0,225
GU,NHPI_NH,2022-10,169,0,0,169,1,0,168
GU,NHPI_NH,2022-11,226,0,0,226,1,0,225
GU,NHPI_NH,2022-12,504,0,0,504,0,0,504
GU,NHPI_NH,2023-01,476,0,0,476,1,0,475
GU,NHPI_NH,2023-02,75,0,0,75,0,1,74
GU,NHPI_NH,2023-03,51,0,0,51,0,0,51
GU,NHPI_NH,2023-04,122,0,0,122,0,0,122
GU,NHPI_NH,2023-05,161,0,0,161,0,0,161
GU,NHPI_NH,2023-06,125,0,0,125,1,0,124
GU,NHPI_NH,2023-07,26,0,0,26,0,0,26
GU,UNKNOWN,2020-03,21,7,10,4,2,10,9
GU,UNKNOWN,2020-04,6,0,4,2,0,3,3
GU,UNKNOWN,2020-05,1,1,0,0,0,0,1
GU,UNKNOWN,2020-06,26,0,3,23,0,1,25
GU,UNKNOWN,2020-07,23,2,7,14,0,4,19
GU,UNKNOWN,2020-08,167,10,51,106,1,44,122
GU,UNKNOWN,2020-09,236,15,83,138,10,92,134
GU,UNKNOWN,2020-10,415,26,89,300,13,90,312
GU,UNKNOWN,2020-11,412,10,52,350,4,52,356
GU,UNKNOWN,2020-12,62,3,10,49,1,10,51
GU,UNKNOWN,2021-01,26,1,10,15,0,10,16
GU,UNKNOWN,2021-02,16,0,3,13,0,3,13
GU,UNKNOWN,2021-03,9,1,2,6,0,2,7
GU,UNKNOWN,2021-04,25,0,5,20,0,3,22
GU,UNKNOWN,2021-05,353,0,50,303,0,42,311
GU,UNKNOWN,2021-06,21,0,1,20,0,0,21
GU,UNKNOWN,2021-07,13,1,0,12,1,0,12
GU,UNKNOWN,2021-08,234,3,1,230,1,0,233
GU,UNKNOWN,2021-09,585,13,0,572,9,0,576
GU,UNKNOWN,2021-10,313,6,3,304,4,2,307
GU,UNKNOWN,2021-11,84,7,2,75,4,2,78
GU,UNKNOWN,2021-12,109,1,2,106,1,2,106
GU,UNKNOWN,2022-01,1640,6,30,1604,6,28,1606
GU,UNKNOWN,2022-02,1342,0,0,1342,10,0,1332
GU,UNKNOWN,2022-03,1151,0,0,1151,3,0,1148
GU,UNKNOWN,2022-04,272,0,0,272,1,0,271
GU,UNKNOWN,2022-05,336,0,1,335,0,0,336
GU,UNKNOWN,2022-06,401,0,3,398,0,0,401
GU,UNKNOWN,2022-07,562,0,3,559,0,0,562
GU,UNKNOWN,2022-08,405,0,2,403,3,0,402
GU,UNKNOWN,2022-09,86,0,0,86,1,0,85
GU,UNKNOWN,2022-10,71,0,3,68,0,0,71
GU,UNKNOWN,2022-11,94,0,15,79,0,0,94
GU,UNKNOWN,2022-12,239,0,15,224,0,0,239
GU,UNKNOWN,2023-01,261,0,8,253,1,0,260
GU,UNKNOWN,2023-02,28,0,9,19,0,0,28
GU,UNKNOWN,2023-03,21,0,10,11,0,0,21
GU,UNKNOWN,2023-04,43,0,14,29,0,0,43
GU,UNKNOWN,2023-05,49,0,12,37,1,0,48
GU,UNKNOWN,2023-06,60,0,7,53,0,0,60
GU,UNKNOWN,2023-07,18,0,7,11,0,0,18
GU,WHITE_NH,2020-03,3,1,1,1,0,2,1
GU,WHITE_NH,2020-06,2,0,1,1,0,1,1
GU,WHITE_NH,2020-08,28,2,7,19,0,8,20
GU,WHITE_NH,2020-09,5,0,1,4,0,2,3
GU,WHITE_NH,2020-10,12,1,3,8,1,3,8
GU,WHITE_NH,2020-11,15,0,4,11,0,3,12
GU,WHITE_NH,2020-12,5,0,1,4,0,1,4
GU,WHITE_NH,2021-01,5,0,0,5,0,0,5
GU,WHITE_NH,2021-02,8,0,5,3,0,2,6
GU,WHITE_NH,2021-03,5,0,3,2,0,3,2
GU,WHITE_NH,2021-04,2,0,0,2,0,0,2
GU,WHITE_NH,2021-05,47,0,4,43,0,2,45
GU,WHITE_NH,2021-06,5,0,0,5,0,0,5
GU,WHITE_NH,2021-07,3,0,0,3,0,0,3
GU,WHITE_NH,2021-08,58,0,0,58,0,0,58
GU,WHITE_NH,2021-09,73,2,0,71,3,0,70
GU,WHITE_NH,2021-10,30,0,0,30,0,0,30
GU,WHITE_NH,2021-11,6,0,0,6,0,0,6
GU,WHITE_NH,2021-12,14,1,0,13,0,0,14
GU,WHITE_NH,2022-01,116,0,5,111,0,4,112
GU,WHITE_NH,2022-02,126,0,0,126,1,0,125
GU,WHITE_NH,2022-03,27,0,0,27,1,0,26
GU,WHITE_NH,2022-04,21,0,0,21,0,0,21
GU,WHITE_NH,2022-05,42,0,0,42,0,0,42
GU,WHITE_NH,2022-06,45,0,0,45,0,0,45
GU,WHITE_NH,2022-07,66,2,0,64,2,0,64
GU,WHITE_NH,2022-08,48,0,0,48,0,0,48
GU,WHITE_NH,2022-09,12,0,0,12,0,0,12
GU,WHITE_NH,2022-10,15,0,0,15,0,0,15
GU,WHITE_NH,2022-11,12,0,0,12,0,0,12
GU,WHITE_NH,2022-12,16,0,0,16,0,0,16
GU,WHITE_NH,2023-01,15,0,0,15,0,0,15
GU,WHITE_NH,2023-02,2,0,0,2,0,1,1
GU,WHITE_NH,2023-03,1,0,0,1,0,0,1
GU,WHITE_NH,2023-04,5,0,0,5,0,0,5
GU,WHITE_NH,2023-05,7,0,0,7,0,0,7
GU,WHITE_NH,2023-06,8,0,0,8,0,0,8
GU,WHITE_NH,2023-07,3,0,0,3,0,0,3
HI,AIAN_NH,2020-06,1,0,0,1,0,0,1
HI,AIAN_NH,2020-08,1,0,0,1,0,0,1
