state_postal,sex,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
IN,All,2022-03,7299,21,7239,39,88,7183,28
IN,All,2022-04,11292,24,10542,726,60,11191,41
IN,All,2022-05,33464,76,30232,3156,122,33266,76
IN,All,2022-06,39098,122,34712,4264,174,38872,52
IN,All,2022-07,57478,156,51826,5496,287,57126,65
IN,All,2022-08,62806,169,57086,5551,271,62478,57
IN,All,2022-09,23391,103,21431,1857,159,23192,40
IN,All,2022-10,19461,95,18209,1157,208,19125,128
IN,All,2022-11,27562,123,26388,1051,250,27272,40
IN,All,2022-12,37473,231,35871,1371,382,37012,79
IN,All,2023-01,20030,130,19261,639,170,19811,49
IN,All,2023-02,17999,89,17513,397,124,17853,22
IN,All,2023-03,13311,36,12953,322,133,13151,27
IN,All,2023-04,6908,28,6714,166,67,6826,15
IN,All,2023-05,4535,23,4381,131,41,4471,23
IN,All,2023-06,2319,11,2274,34,21,2293,5
IN,All,2023-07,1346,3,1336,7,1,1337,8
IN,Female,2020-01,13,0,13,0,0,13,0
IN,Female,2020-02,37,13,21,3,1,36,0
IN,Female,2020-03,3096,902,1837,357,198,2819,79
IN,Female,2020-04,7995,1021,4554,2420,654,6946,395
IN,Female,2020-05,6907,551,3217,3139,337,5795,775
IN,Female,2020-06,6176,287,3158,2731,170,5394,612
IN,Female,2020-07,11715,334,9032,2349,157,11019,539
IN,Female,2020-08,13603,299,12030,1274,159,13338,106
IN,Female,2020-09,13286,238,12257,791,280,12973,33
IN,Female,2020-10,34428,538,32779,1111,630,33717,81
IN,Female,2020-11,89443,681,88094,668,1403,87934,106
IN,Female,2020-12,86302,567,84082,1653,1383,84632,287
IN,Female,2021-01,52031,369,51569,93,587,51389,55
IN,Female,2021-02,15760,143,15578,39,102,15631,27
IN,Female,2021-03,13177,95,13060,22,75,13095,7
IN,Female,2021-04,16990,190,16755,45,104,16855,31
IN,Female,2021-05,11032,132,10873,27,109,10911,12
IN,Female,2021-06,3824,52,3754,18,51,3766,7
IN,Female,2021-07,10554,92,10418,44,120,10412,22
IN,Female,2021-08,50701,329,50209,163,427,50185,89
IN,Female,2021-09,52238,415,51630,193,536,51598,104
IN,Female,2021-10,28882,204,28552,126,317,28486,79
IN,Female,2021-11,45546,309,45044,193,538,44892,116
IN,Female,2021-12,90911,584,90024,303,915,89784,212
IN,Female,2022-01,190617,308,189992,317,880,189509,228
IN,Female,2022-02,21955,37,21854,64,201,21710,44
IN,Female,2022-03,4046,7,4025,14,36,4001,9
IN,Female,2022-04,6504,12,6047,445,31,6452,21
IN,Female,2022-05,19548,49,17586,1913,54,19451,43
IN,Female,2022-06,22466,72,19994,2400,87,22351,28
IN,Female,2022-07,32648,91,29384,3173,132,32477,39
IN,Female,2022-08,35502,112,32256,3134,127,35346,29
IN,Female,2022-09,13225,57,12088,1080,75,13129,21
IN,Female,2022-10,11332,49,10599,684,102,11143,87
IN,Female,2022-11,16124,65,15461,598,131,15968,25
IN,Female,2022-12,21694,133,20792,769,182,21472,40
IN,Female,2023-01,11671,75,11197,399,73,11570,28
IN,Female,2023-02,10607,49,10340,218,53,10540,14
IN,Female,2023-03,7986,22,7770,194,65,7908,13
IN,Female,2023-04,4205,13,4095,97,39,4159,7
IN,Female,2023-05,2747,14,2662,71,21,2713,13
IN,Female,2023-06,1404,5,1380,19,9,1395,0
IN,Female,2023-07,810,1,803,6,1,803,6
IN,Male,2020-01,9,2,6,1,0,9,0
IN,Male,2020-02,20,8,11,1,3,17,0
IN,Male,2020-03,2598,1073,1225,300,295,2223,80
IN,Male,2020-04,6944,1080,3535,2329,624,5906,414
IN,Male,2020-05,6564,549,2893,3122,284,5528,752
IN,Male,2020-06,5246,300,2669,2277,151,4547,548
IN,Male,2020-07,9938,320,7559,2059,183,9317,438
IN,Male,2020-08,12246,358,10752,1136,205,11911,130
IN,Male,2020-09,12097,268,11015,814,279,11783,35
IN,Male,2020-10,29451,620,27947,884,645,28717,89
IN,Male,2020-11,76987,776,75615,596,1437,75454,96
IN,Male,2020-12,74780,589,72683,1508,1371,73148,261
IN,Male,2021-01,46166,402,45663,101,677,45426,63
IN,Male,2021-02,15154,162,14951,41,148,14986,20
IN,Male,2021-03,12471,82,12369,20,85,12379,7
IN,Male,2021-04,15154,184,14946,24,137,15004,13
IN,Male,2021-05,9496,120,9351,25,122,9362,12
IN,Male,2021-06,3342,46,3287,9,55,3285,2
IN,Male,2021-07,8969,70,8869,30,140,8817,12
IN,Male,2021-08,44061,288,43650,123,533,43471,57
IN,Male,2021-09,45040,390,44471,179,670,44270,100
IN,Male,2021-10,25050,210,24746,94,388,24610,52
IN,Male,2021-11,39855,327,39391,137,653,39106,96
IN,Male,2021-12,75028,569,74201,258,1129,73723,176
IN,Male,2022-01,152661,361,152030,270,1066,151422,173
IN,Male,2022-02,17307,60,17191,56,250,17015,42
IN,Male,2022-03,3184,14,3149,21,52,3115,17
IN,Male,2022-04,4696,12,4412,272,29,4649,18
IN,Male,2022-05,13770,27,12519,1224,66,13676,28
IN,Male,2022-06,16390,50,14500,1840,86,16285,19
IN,Male,2022-07,24421,63,22062,2296,155,24244,22
IN,Male,2022-08,26721,57,24284,2380,144,26558,19
IN,Male,2022-09,9903,46,9097,760,83,9809,11
IN,Male,2022-10,7872,44,7364,464,105,7731,36
IN,Male,2022-11,11162,58,10660,444,116,11033,13
IN,Male,2022-12,15395,96,14705,594,199,15164,32
IN,Male,2023-01,8262,55,7972,235,94,8150,18
IN,Male,2023-02,7332,40,7116,176,71,7254,7
IN,Male,2023-03,5283,14,5144,125,68,5202,13
IN,Male,2023-04,2682,15,2601,66,28,2647,7
IN,Male,2023-05,1775,9,1708,58,20,1746,9
IN,Male,2023-06,909,6,888,15,12,892,5
IN,Male,2023-07,535,2,532,1,0,533,2
IN,Unknown,2020-03,41,16,22,3,3,38,0
IN,Unknown,2020-04,191,22,90,79,16,161,14
IN,Unknown,2020-05,264,17,89,158,9,217,38
IN,Unknown,2020-06,148,11,47,90,9,117,22
IN,Unknown,2020-07,277,12,164,101,7,230,40
IN,Unknown,2020-08,352,5,299,48,1,339,12
IN,Unknown,2020-09,408,5,350,53,2,397,9
IN,Unknown,2020-10,625,8,594,23,7,609,9
IN,Unknown,2020-11,1271,6,1237,28,18,1241,12
IN,Unknown,2020-12,1222,4,1178,40,10,1195,17
IN,Unknown,2021-01,513,1,505,7,4,504,5
IN,Unknown,2021-02,152,0,148,4,0,151,1
IN,Unknown,2021-03,93,0,88,5,1,88,4
IN,Unknown,2021-04,96,1,90,5,0,91,5
IN,Unknown,2021-05,54,0,52,2,0,54,0
IN,Unknown,2021-06,27,1,22,4,0,23,4
IN,Unknown,2021-07,46,0,43,3,2,41,3
IN,Unknown,2021-08,218,0,206,12,1,212,5
IN,Unknown,2021-09,328,0,308,20,2,311,15
IN,Unknown,2021-10,154,0,147,7,2,146,6
IN,Unknown,2021-11,207,1,201,5,2,201,4
IN,Unknown,2021-12,498,3,480,15,3,481,14
IN,Unknown,2022-01,1861,4,1820,37,6,1829,26
IN,Unknown,2022-02,276,0,256,20,2,262,12
IN,Unknown,2022-03,69,0,65,4,0,67,2
IN,Unknown,2022-04,92,0,83,9,0,90,2
IN,Unknown,2022-05,146,0,127,19,2,139,5
IN,Unknown,2022-06,242,0,218,24,1,236,5
IN,Unknown,2022-07,409,2,380,27,0,405,4
IN,Unknown,2022-08,583,0,546,37,0,574,9
IN,Unknown,2022-09,263,0,246,17,1,254,8
IN,Unknown,2022-10,257,2,246,9,1,251,5
IN,Unknown,2022-11,276,0,267,9,3,271,2
IN,Unknown,2022-12,384,2,374,8,1,376,7
IN,Unknown,2023-01,97,0,92,5,3,91,3
IN,Unknown,2023-02,60,0,57,3,0,59,1
IN,Unknown,2023-03,42,0,39,3,0,41,1
IN,Unknown,2023-04,21,0,18,3,0,20,1
IN,Unknown,2023-05,13,0,11,2,0,12,1
IN,Unknown,2023-06,6,0,6,0,0,6,0
IN,Unknown,2023-07,1,0,1,0,0,1,0
KS,All,2020-01,6,0,4,2,0,6,0
KS,All,2020-02,7,2,5,0,0,7,0
KS,All,2020-03,1027,314,673,40,75,948,4
KS,All,2020-04,4412,385,3508,519,140,4272,0
KS,All,2020-05,4817,338,3281,1198,95,4722,0
KS,All,2020-06,6339,426,4868,1045,99,6240,0
KS,All,2020-07,12959,906,9042,3011,203,12750,6
KS,All,2020-08,15623,851,10442,4330,249,15372,2
KS,All,2020-09,17368,1061,11832,4475,340,17025,3
KS,All,2020-10,30059,1702,20791,7566,649,29402,8
KS,All,2020-11,77384,3668,47846,25870,1529,75842,13
KS,All,2020-12,63948,3233,38645,22070,1298,62636,14
KS,All,2021-01,44958,2100,27064,15794,650,44294,14
KS,All,2021-02,13885,708,9304,3873,169,13713,3
KS,All,2021-03,6865,397,4871,1597,62,6799,4
KS,All,2021-04,6625,500,4438,1687,86,6531,8
KS,All,2021-05,3961,369,2674,918,54,3904,3
KS,All,2021-06,3870,345,2706,819,71,3798,1
KS,All,2021-07,17711,1167,11812,4732,305,17399,7
KS,All,2021-08,39265,1974,22860,14431,530,38723,12
KS,All,2021-09,35285,1748,22018,11519,455,34821,9
KS,All,2021-10,24661,1359,17976,5326,344,24317,0
KS,All,2021-11,34793,1694,24435,8664,468,34318,7
KS,All,2021-12,62315,2578,32987,26750,761,61516,38
KS,All,2022-01,197997,4184,74268,119545,1047,196829,121
KS,All,2022-02,22678,979,12443,9256,295,22364,19
KS,All,2022-03,3121,176,1959,986,51,3055,15
KS,All,2022-04,6100,155,2663,3282,28,6063,9
KS,All,2022-05,12668,295,5293,7080,51,12610,7
KS,All,2022-06,19726,506,6847,12373,72,19624,30
KS,All,2022-07,30351,681,9460,20210,113,30197,41
KS,All,2022-08,25259,470,8964,15825,141,25090,28
KS,All,2022-09,13169,353,4911,7905,68,13084,17
KS,All,2022-10,8738,280,3289,5169,80,8651,7
KS,All,2022-11,12882,341,5241,7300,91,12781,10
KS,All,2022-12,15786,466,5843,9477,149,15612,25
KS,All,2023-01,9103,269,3424,5410,72,9007,24
KS,All,2023-02,7589,280,3003,4306,66,7517,6
KS,All,2023-03,5808,187,2146,3475,53,5743,12
KS,All,2023-04,2726,84,999,1643,24,2697,5
KS,All,2023-05,515,26,185,304,0,512,3
KS,All,2023-06,3,0,0,3,0,0,3
KS,Female,2020-01,1,0,1,0,0,1,0
KS,Female,2020-02,5,2,3,0,0,5,0
KS,Female,2020-03,550,160,371,19,32,516,2
KS,Female,2020-04,1980,195,1605,180,82,1898,0
KS,Female,2020-05,2028,175,1549,304,40,1988,0
KS,Female,2020-06,3388,239,2609,540,47,3341,0
KS,Female,2020-07,6807,433,4833,1541,62,6739,6
KS,Female,2020-08,7530,409,5496,1625,116,7413,1
KS,Female,2020-09,9107,528,6541,2038,152,8955,0
KS,Female,2020-10,15462,858,11345,3259,322,15138,2
KS,Female,2020-11,41570,1925,26396,13249,709,40853,8
KS,Female,2020-12,33694,1697,20930,11067,593,33096,5
KS,Female,2021-01,23163,1042,14179,7942,308,22849,6
KS,Female,2021-02,6888,331,4676,1881,64,6823,1
KS,Female,2021-03,3494,208,2506,780,28,3465,1
KS,Female,2021-04,3334,256,2288,790,36,3298,0
KS,Female,2021-05,1999,183,1373,443,20,1979,0
KS,Female,2021-06,1996,160,1435,401,28,1967,1
KS,Female,2021-07,9358,589,6409,2360,121,9233,4
KS,Female,2021-08,20488,1055,12163,7270,239,20244,5
KS,Female,2021-09,18477,909,11724,5844,209,18264,4
KS,Female,2021-10,13007,701,9561,2745,152,12855,0
KS,Female,2021-11,18123,849,12903,4371,211,17908,4
KS,Female,2021-12,32871,1369,17642,13860,312,32537,22
KS,Female,2022-01,107153,2421,40844,63888,441,106659,53
KS,Female,2022-02,12498,520,6981,4997,131,12355,12
KS,Female,2022-03,1678,86,1061,531,31,1639,8
KS,Female,2022-04,3492,83,1568,1841,14,3474,4
KS,Female,2022-05,7304,189,3151,3964,25,7276,3
KS,Female,2022-06,11073,271,3965,6837,35,11025,13
KS,Female,2022-07,17179,378,5600,11201,48,17110,21
KS,Female,2022-08,14074,262,5196,8616,63,13997,14
KS,Female,2022-09,7365,187,2868,4310,37,7314,14
KS,Female,2022-10,4981,144,1951,2886,42,4934,5
KS,Female,2022-11,7410,178,3086,4146,47,7356,7
KS,Female,2022-12,9097,264,3483,5350,69,9014,14
KS,Female,2023-01,5235,154,2072,3009,39,5186,10
KS,Female,2023-02,4433,154,1861,2418,30,4399,4
KS,Female,2023-03,3388,96,1323,1969,23,3358,7
KS,Female,2023-04,1612,46,625,941,12,1600,0
KS,Female,2023-05,303,11,105,187,0,301,2
KS,Female,2023-06,1,0,0,1,0,0,1
KS,Male,2020-01,4,0,2,2,0,4,0
KS,Male,2020-02,2,0,2,0,0,2,0
KS,Male,2020-03,476,154,301,21,43,431,2
KS,Male,2020-04,2421,190,1894,337,58,2363,0
KS,Male,2020-05,2777,162,1724,891,55,2722,0
KS,Male,2020-06,2941,187,2251,503,52,2889,0
KS,Male,2020-07,6103,471,4179,1453,137,5966,0
KS,Male,2020-08,8034,440,4920,2674,131,7902,1
KS,Male,2020-09,8166,529,5241,2396,186,7977,3
KS,Male,2020-10,14432,836,9358,4238,322,14104,6
KS,Male,2020-11,35470,1717,21283,12470,804,34662,4
KS,Male,2020-12,30008,1527,17599,10882,699,29302,7
KS,Male,2021-01,21659,1053,12820,7786,337,21315,7
KS,Male,2021-02,6956,376,4605,1975,103,6851,2
KS,Male,2021-03,3347,185,2354,808,34,3311,2
KS,Male,2021-04,3270,243,2142,885,50,3217,3
KS,Male,2021-05,1943,185,1289,469,33,1907,3
KS,Male,2021-06,1858,184,1262,412,43,1815,0
KS,Male,2021-07,8272,572,5369,2331,184,8085,3
KS,Male,2021-08,18675,919,10654,7102,288,18381,6
KS,Male,2021-09,16696,835,10245,5616,246,16445,5
KS,Male,2021-10,11537,651,8339,2547,190,11347,0
KS,Male,2021-11,16514,840,11449,4225,253,16259,2
KS,Male,2021-12,29263,1203,15261,12799,444,28807,12
KS,Male,2022-01,90174,1753,33201,55220,595,89517,62
KS,Male,2022-02,10107,453,5439,4215,162,9938,7
KS,Male,2022-03,1431,89,892,450,20,1405,6
KS,Male,2022-04,2593,72,1092,1429,14,2574,5
KS,Male,2022-05,5334,106,2132,3096,26,5304,4
KS,Male,2022-06,8579,232,2874,5473,36,8529,14
KS,Male,2022-07,13083,302,3829,8952,65,13001,17
KS,Male,2022-08,11104,207,3741,7156,77,11014,13
KS,Male,2022-09,5767,164,2033,3570,30,5734,3
KS,Male,2022-10,3730,135,1332,2263,37,3691,2
KS,Male,2022-11,5418,161,2134,3123,43,5374,1
KS,Male,2022-12,6637,200,2341,4096,79,6548,10
KS,Male,2023-01,3807,114,1341,2352,33,3767,7
KS,Male,2023-02,3107,126,1132,1849,36,3069,2
KS,Male,2023-03,2388,90,815,1483,30,2353,5
KS,Male,2023-04,1105,37,370,698,11,1089,5
KS,Male,2023-05,211,14,80,117,0,210,1
KS,Male,2023-06,2,0,0,2,0,0,2
KS,Unknown,2020-01,1,0,1,0,0,1,0
KS,Unknown,2020-03,1,0,1,0,0,1,0
KS,Unknown,2020-04,11,0,9,2,0,11,0
KS,Unknown,2020-05,12,1,8,3,0,12,0
KS,Unknown,2020-06,10,0,8,2,0,10,0
KS,Unknown,2020-07,49,2,30,17,4,45,0
KS,Unknown,2020-08,59,2,26,31,2,57,0
KS,Unknown,2020-09,95,4,50,41,2,93,0
KS,Unknown,2020-10,165,8,88,69,5,160,0
KS,Unknown,2020-11,344,26,167,151,16,327,1
KS,Unknown,2020-12,246,9,116,121,6,238,2
KS,Unknown,2021-01,136,5,65,66,5,130,1
KS,Unknown,2021-02,41,1,23,17,2,39,0
KS,Unknown,2021-03,24,4,11,9,0,23,1
KS,Unknown,2021-04,21,1,8,12,0,16,5
KS,Unknown,2021-05,19,1,12,6,1,18,0
KS,Unknown,2021-06,16,1,9,6,0,16,0
KS,Unknown,2021-07,81,6,34,41,0,81,0
KS,Unknown,2021-08,102,0,43,59,3,98,1
KS,Unknown,2021-09,112,4,49,59,0,112,0
KS,Unknown,2021-10,117,7,76,34,2,115,0
KS,Unknown,2021-11,156,5,83,68,4,151,1
KS,Unknown,2021-12,181,6,84,91,5,172,4
KS,Unknown,2022-01,670,10,223,437,11,653,6
KS,Unknown,2022-02,73,6,23,44,2,71,0
KS,Unknown,2022-03,12,1,6,5,0,11,1
KS,Unknown,2022-04,15,0,3,12,0,15,0
KS,Unknown,2022-05,30,0,10,20,0,30,0
KS,Unknown,2022-06,74,3,8,63,1,70,3
KS,Unknown,2022-07,89,1,31,57,0,86,3
KS,Unknown,2022-08,81,1,27,53,1,79,1
KS,Unknown,2022-09,37,2,10,25,1,36,0
KS,Unknown,2022-10,27,1,6,20,1,26,0
KS,Unknown,2022-11,54,2,21,31,1,51,2
KS,Unknown,2022-12,52,2,19,31,1,50,1
KS,Unknown,2023-01,61,1,11,49,0,54,7
KS,Unknown,2023-02,49,0,10,39,0,49,0
KS,Unknown,2023-03,32,1,8,23,0,32,0
KS,Unknown,2023-04,9,1,4,4,1,8,0
KS,Unknown,2023-05,1,1,0,0,0,1,0
KY,All,2020-01,99,3,47,49,0,96,3
KY,All,2020-02,41,4,27,10,2,36,3
KY,All,2020-03,1652,442,965,245,129,1346,177
KY,All,2020-04,3879,561,2446,872,280,3188,411
KY,All,2020-05,4222,388,2207,1627,197,3518,507
KY,All,2020-06,5547,391,3524,1632,184,4903,460
KY,All,2020-07,14061,672,9366,4023,239,12968,854
KY,All,2020-08,15208,692,10177,4339,316,14018,874
KY,All,2020-09,15759,667,10193,4899,350,13962,1447
KY,All,2020-10,30498,1395,20122,8981,723,26805,2970
KY,All,2020-11,61117,2532,43131,15454,1355,56311,3451
KY,All,2020-12,64083,2652,43539,17892,1368,59033,3682
KY,All,2021-01,83278,2897,53789,26592,1001,77804,4473
KY,All,2021-02,32797,1491,22701,8605,369,31653,775
KY,All,2021-03,17858,867,12616,4375,173,17312,373
KY,All,2021-04,15864,889,11599,3376,159,15337,368
KY,All,2021-05,10075,669,6838,2568,100,9832,143
KY,All,2021-06,6125,428,3747,1950,76,5483,566
KY,All,2021-07,26012,1198,17364,7450,284,24125,1603
KY,All,2021-08,108931,3608,61863,43460,1169,96613,11149
KY,All,2021-09,105822,3252,50465,52105,1311,91283,13228
KY,All,2021-10,41319,1542,21264,18513,526,37449,3344
KY,All,2021-11,44769,1420,24544,18805,469,39496,4804
KY,All,2021-12,89852,2403,36047,51402,909,79662,9281
KY,All,2022-01,315901,4340,71490,240071,1531,250353,64017
KY,All,2022-02,85352,1976,17322,66054,727,56188,28437
KY,All,2022-03,16251,485,3367,12399,122,9603,6526
KY,All,2022-04,10300,288,2735,7277,55,8162,2083
KY,All,2022-05,32424,605,8673,23146,108,23035,9281
KY,All,2022-06,45074,902,11993,32179,206,30102,14766
KY,All,2022-07,69078,1386,14190,53502,315,41636,27127
KY,All,2022-08,77514,1340,13134,63040,295,42848,34371
KY,All,2022-09,34378,787,5009,28582,256,21233,12889
KY,All,2022-10,20441,626,3098,16717,180,12437,7824
KY,All,2022-11,23488,769,3342,19377,239,13650,9599
KY,All,2022-12,31350,938,4289,26123,279,19031,12040
KY,All,2023-01,27865,817,3421,23627,219,17367,10279
KY,All,2023-02,20893,627,2350,17916,178,12446,8269
KY,All,2023-03,12434,425,1670,10339,90,9253,3091
KY,All,2023-04,5830,244,718,4868,45,5318,467
KY,All,2023-05,12155,55,194,11906,8,1124,11023
KY,All,2023-06,1566,24,146,1396,3,588,975
KY,All,2023-07,1611,32,79,1500,0,348,1263
KY,Female,2020-01,48,0,24,24,0,46,2
KY,Female,2020-02,24,2,16,6,1,21,2
KY,Female,2020-03,915,219,568,128,58,763,94
KY,Female,2020-04,2094,294,1375,425,170,1716,208
KY,Female,2020-05,2029,188,1086,755,94,1707,228
KY,Female,2020-06,3001,216,1926,859,108,2658,235
KY,Female,2020-07,7381,314,4991,2076,123,6853,405
KY,Female,2020-08,8189,345,5489,2355,162,7581,446
KY,Female,2020-09,8660,334,5648,2678,193,7721,746
KY,Female,2020-10,16548,669,11054,4825,348,14599,1601
KY,Female,2020-11,32415,1232,23605,7578,720,30150,1545
KY,Female,2020-12,33711,1325,23687,8699,698,31211,1802
KY,Female,2021-01,42322,1372,27980,12970,458,39843,2021
KY,Female,2021-02,16388,764,11401,4223,167,15822,399
KY,Female,2021-03,8820,426,6507,1887,90,8548,182
KY,Female,2021-04,8421,469,6229,1723,85,8158,178
KY,Female,2021-05,5316,365,3594,1357,53,5184,79
KY,Female,2021-06,3264,229,2033,1002,36,2944,284
KY,Female,2021-07,13924,618,9417,3889,120,12904,900
KY,Female,2021-08,57139,1795,32894,22450,503,50858,5778
KY,Female,2021-09,55568,1601,26920,27047,568,48300,6700
KY,Female,2021-10,21602,721,11294,9587,243,19690,1669
KY,Female,2021-11,23638,712,13215,9711,216,20972,2450
KY,Female,2021-12,48695,1246,19729,27720,412,43341,4942
KY,Female,2022-01,169704,2197,39003,128504,710,134806,34188
KY,Female,2022-02,46268,973,9544,35751,351,30706,15211
KY,Female,2022-03,8587,247,1875,6465,61,5322,3204
KY,Female,2022-04,5767,148,1623,3996,25,4698,1044
KY,Female,2022-05,18374,331,5049,12994,46,13309,5019
KY,Female,2022-06,25552,464,7030,18058,98,17244,8210
KY,Female,2022-07,38924,750,8027,30147,155,23582,15187
KY,Female,2022-08,42909,729,7269,34911,142,23772,18995
KY,Female,2022-09,19381,442,2789,16150,138,11966,7277
KY,Female,2022-10,11696,336,1694,9666,94,7113,4489
KY,Female,2022-11,13651,400,1949,11302,134,7961,5556
KY,Female,2022-12,18168,485,2478,15205,127,11114,6927
KY,Female,2023-01,16082,423,1928,13731,99,10102,5881
KY,Female,2023-02,12050,343,1422,10285,83,7308,4659
KY,Female,2023-03,7357,215,972,6170,30,5483,1844
KY,Female,2023-04,3508,134,420,2954,21,3202,285
KY,Female,2023-05,6360,30,125,6205,3,647,5710
KY,Female,2023-06,937,14,86,837,1,351,585
KY,Female,2023-07,985,15,42,928,0,210,775
KY,Male,2020-01,50,3,22,25,0,49,1
KY,Male,2020-02,17,2,11,4,1,15,1
KY,Male,2020-03,733,223,394,116,71,579,83
KY,Male,2020-04,1744,264,1047,433,109,1440,195
KY,Male,2020-05,2117,197,1083,837,99,1744,274
KY,Male,2020-06,2489,172,1562,755,73,2198,218
KY,Male,2020-07,6573,350,4312,1911,115,6026,432
KY,Male,2020-08,6919,339,4622,1958,154,6343,422
KY,Male,2020-09,7015,328,4494,2193,155,6171,689
KY,Male,2020-10,13662,714,8929,4019,371,12010,1281
KY,Male,2020-11,28124,1285,19230,7609,630,25766,1728
KY,Male,2020-12,29851,1312,19603,8936,662,27470,1719
KY,Male,2021-01,40395,1505,25583,13307,536,37534,2325
KY,Male,2021-02,16241,722,11218,4301,201,15695,345
KY,Male,2021-03,8976,438,6080,2458,82,8713,181
KY,Male,2021-04,7358,417,5331,1610,73,7110,175
KY,Male,2021-05,4716,302,3228,1186,47,4609,60
KY,Male,2021-06,2819,199,1700,920,40,2508,271
KY,Male,2021-07,11968,577,7902,3489,163,11128,677
KY,Male,2021-08,50961,1797,28625,20539,661,45159,5141
KY,Male,2021-09,49220,1640,23164,24416,741,42284,6195
KY,Male,2021-10,19395,816,9835,8744,283,17512,1600
KY,Male,2021-11,20822,696,11204,8922,248,18311,2263
KY,Male,2021-12,40664,1152,16167,23345,493,35983,4188
KY,Male,2022-01,141078,2132,31617,107329,812,111896,28370
KY,Male,2022-02,37451,990,7553,28908,371,24746,12334
KY,Male,2022-03,7249,237,1425,5587,61,4154,3034
KY,Male,2022-04,4350,139,1098,3113,29,3378,943
KY,Male,2022-05,13620,272,3567,9781,61,9544,4015
KY,Male,2022-06,19108,438,4894,13776,108,12667,6333
KY,Male,2022-07,29714,633,6088,22993,159,17868,11687
KY,Male,2022-08,34121,611,5782,27728,153,18864,15104
KY,Male,2022-09,14771,345,2188,12238,117,9143,5511
KY,Male,2022-10,8612,287,1383,6942,85,5260,3267
KY,Male,2022-11,9719,368,1374,7977,105,5619,3995
KY,Male,2022-12,12997,450,1785,10762,151,7826,5020
KY,Male,2023-01,11640,391,1470,9779,120,7186,4334
KY,Male,2023-02,8684,284,916,7484,94,5047,3543
KY,Male,2023-03,5026,210,692,4124,60,3728,1238
KY,Male,2023-04,2296,110,289,1897,24,2091,181
KY,Male,2023-05,5358,25,68,5265,5,467,4886
KY,Male,2023-06,624,10,59,555,2,235,387
KY,Male,2023-07,620,17,35,568,0,135,485
KY,Unknown,2020-01,1,0,1,0,0,1,0
KY,Unknown,2020-03,4,0,3,1,0,4,0
KY,Unknown,2020-04,41,3,24,14,1,32,8
KY,Unknown,2020-05,76,3,38,35,4,67,5
KY,Unknown,2020-06,57,3,36,18,3,47,7
KY,Unknown,2020-07,107,8,63,36,1,89,17
KY,Unknown,2020-08,100,8,66,26,0,94,6
KY,Unknown,2020-09,84,5,51,28,2,70,12
KY,Unknown,2020-10,288,12,139,137,4,196,88
KY,Unknown,2020-11,578,15,296,267,5,395,178
KY,Unknown,2020-12,521,15,249,257,8,352,161
KY,Unknown,2021-01,561,20,226,315,7,427,127
KY,Unknown,2021-02,168,5,82,81,1,136,31
KY,Unknown,2021-03,62,3,29,30,1,51,10
KY,Unknown,2021-04,85,3,39,43,1,69,15
KY,Unknown,2021-05,43,2,16,25,0,39,4
KY,Unknown,2021-06,42,0,14,28,0,31,11
KY,Unknown,2021-07,120,3,45,72,1,93,26
KY,Unknown,2021-08,831,16,344,471,5,596,230
KY,Unknown,2021-09,1034,11,381,642,2,699,333
KY,Unknown,2021-10,322,5,135,182,0,247,75
KY,Unknown,2021-11,309,12,125,172,5,213,91
KY,Unknown,2021-12,493,5,151,337,4,338,151
KY,Unknown,2022-01,5119,11,870,4238,9,3651,1459
KY,Unknown,2022-02,1633,13,225,1395,5,736,892
KY,Unknown,2022-03,415,1,67,347,0,127,288
KY,Unknown,2022-04,183,1,14,168,1,86,96
KY,Unknown,2022-05,430,2,57,371,1,182,247
KY,Unknown,2022-06,414,0,69,345,0,191,223
KY,Unknown,2022-07,440,3,75,362,1,186,253
KY,Unknown,2022-08,484,0,83,401,0,212,272
KY,Unknown,2022-09,226,0,32,194,1,124,101
KY,Unknown,2022-10,133,3,21,109,1,64,68
KY,Unknown,2022-11,118,1,19,98,0,70,48
KY,Unknown,2022-12,185,3,26,156,1,91,93
KY,Unknown,2023-01,143,3,23,117,0,79,64
KY,Unknown,2023-02,159,0,12,147,1,91,67
KY,Unknown,2023-03,51,0,6,45,0,42,9
KY,Unknown,2023-04,26,0,9,17,0,25,1
KY,Unknown,2023-05,437,0,1,436,0,10,427
KY,Unknown,2023-06,5,0,1,4,0,2,3
KY,Unknown,2023-07,6,0,2,4,0,3,3
LA,All,2020-01,50,1,46,3,0,0,50
LA,All,2020-02,74,31,41,2,6,0,68
LA,All,2020-03,14289,1273,2572,10444,928,2,13359
LA,All,2020-04,15634,690,2807,12137,1292,1,14341
LA,All,2020-05,10178,348,2562,7268,481,0,9697
LA,All,2020-06,28165,729,12908,14528,415,1,27749
LA,All,2020-07,55756,1573,23617,30566,1084,10,54662
LA,All,2020-08,27135,844,11179,15112,600,2,26533
LA,All,2020-09,18632,559,8316,9757,279,4,18349
LA,All,2020-10,20824,629,9731,10464,321,8,20495
LA,All,2020-11,53269,1182,26866,25221,759,6,52504
LA,All,2020-12,79815,1280,29146,49389,1210,10,78595
LA,All,2021-01,76653,1135,32071,43447,971,10,75672
LA,All,2021-02,23218,544,11830,10844,278,6,22934
LA,All,2021-03,13821,410,7494,5917,161,2,13658
