state_postal,age,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
CT,80+,2022-10,649,59,9,581,1,9,639
CT,80+,2022-11,42,5,0,37,2,4,36
CT,80+,2022-12,61,24,1,36,56,5,0
CT,80+,2023-01,1800,273,15,1512,64,31,1705
CT,80+,2023-02,45,14,0,31,43,1,1
CT,80+,2023-03,1808,139,19,1650,19,25,1764
CT,80+,2023-04,72,6,1,65,5,1,66
CT,80+,2023-05,232,7,4,221,0,2,230
CT,80+,2023-06,31,0,0,31,0,0,31
CT,80+,2023-07,19,0,0,19,0,0,19
CT,All,2020-01,23,16,6,1,1,3,19
CT,All,2020-02,36,17,18,1,6,18,12
CT,All,2020-03,3693,1457,1874,362,414,2214,1065
CT,All,2020-04,9066,3807,3804,1455,2678,4564,1824
CT,All,2020-05,3549,1443,1405,701,1085,1671,793
CT,All,2020-06,29092,411,9304,19377,159,9373,19560
CT,All,2020-07,3907,157,799,2951,25,894,2988
CT,All,2020-08,3420,191,964,2265,25,1087,2308
CT,All,2020-09,4462,160,798,3504,21,900,3541
CT,All,2020-10,15944,317,2296,13331,55,2085,13804
CT,All,2020-11,40114,1588,5001,33525,377,3828,35909
CT,All,2020-12,59476,1993,2985,54498,753,657,58066
CT,All,2021-01,36567,1325,1751,33491,505,297,35765
CT,All,2021-02,1126,763,107,256,289,80,757
CT,All,2021-03,8645,578,83,7984,189,95,8361
CT,All,2021-04,393,13,49,331,129,54,210
CT,All,2021-05,100437,128,1969,98340,88,509,99840
CT,All,2021-06,5803,13,303,5487,15,73,5715
CT,All,2021-07,11299,24,266,11009,24,69,11206
CT,All,2021-08,16036,45,214,15777,91,82,15863
CT,All,2021-09,19132,39,248,18845,132,74,18926
CT,All,2021-10,159,12,10,137,47,8,104
CT,All,2021-11,9581,11,32,9538,42,16,9523
CT,All,2021-12,154,8,13,133,98,15,41
CT,All,2022-01,761,52,23,686,476,11,274
CT,All,2022-02,27067,26,8,27033,221,23,26823
CT,All,2022-03,32914,19,23,32872,36,73,32805
CT,All,2022-04,57,1,2,54,41,2,14
CT,All,2022-05,145634,127,111,145396,112,275,145247
CT,All,2022-06,4981,9,2,4970,44,20,4917
CT,All,2022-07,87,19,6,62,37,8,42
CT,All,2022-08,55907,395,347,55165,56,114,55737
CT,All,2022-09,11880,359,210,11311,24,22,11834
CT,All,2022-10,6476,157,128,6191,2,13,6461
CT,All,2022-11,320,12,1,307,5,10,305
CT,All,2022-12,117,48,1,68,96,17,4
CT,All,2023-01,16893,724,221,15948,102,76,16715
CT,All,2023-02,75,24,1,50,61,5,9
CT,All,2023-03,16401,357,176,15868,24,77,16300
CT,All,2023-04,598,13,5,580,9,1,588
CT,All,2023-05,1563,21,14,1528,0,6,1557
CT,All,2023-06,143,1,1,141,0,0,143
CT,All,2023-07,103,1,1,101,0,0,103
CT,Unknown,2020-03,3,1,1,1,0,2,1
CT,Unknown,2020-04,6,2,2,2,1,3,2
CT,Unknown,2020-05,1,0,0,1,0,0,1
CT,Unknown,2020-06,97,0,3,94,0,3,94
CT,Unknown,2020-07,8,0,0,8,0,1,7
CT,Unknown,2020-08,4,0,4,0,0,4,0
CT,Unknown,2020-09,3,0,2,1,0,3,0
CT,Unknown,2020-10,9,0,3,6,0,3,6
CT,Unknown,2020-11,10,0,2,8,0,2,8
CT,Unknown,2020-12,47,1,2,44,2,2,43
CT,Unknown,2021-01,10,0,0,10,0,0,10
CT,Unknown,2021-02,1,0,0,1,1,0,0
CT,Unknown,2021-03,298,1,0,297,0,0,298
CT,Unknown,2021-04,5,0,2,3,0,2,3
CT,Unknown,2021-05,407,0,1,406,0,1,406
CT,Unknown,2021-06,6,0,0,6,0,0,6
CT,Unknown,2021-07,177,1,0,176,0,0,177
CT,Unknown,2021-08,55,0,0,55,0,0,55
CT,Unknown,2021-09,7,0,0,7,0,0,7
CT,Unknown,2021-11,5,0,0,5,0,0,5
CT,Unknown,2022-01,5,0,2,3,0,1,4
CT,Unknown,2022-02,18,0,1,17,0,1,17
CT,Unknown,2022-03,72,0,0,72,0,0,72
CT,Unknown,2022-04,2,0,1,1,0,1,1
CT,Unknown,2022-05,12,0,1,11,0,1,11
CT,Unknown,2022-06,1,0,0,1,0,0,1
CT,Unknown,2022-07,1,0,0,1,0,0,1
CT,Unknown,2022-08,9,0,0,9,0,0,9
CT,Unknown,2022-09,4,0,1,3,0,1,3
CT,Unknown,2022-10,4,0,0,4,0,0,4
CT,Unknown,2022-11,1,0,0,1,0,0,1
CT,Unknown,2023-01,1,0,0,1,0,0,1
CT,Unknown,2023-02,1,0,0,1,0,0,1
CT,Unknown,2023-03,7,0,2,5,0,2,5
DC,0-9,2020-03,10,1,9,0,0,10,0
DC,0-9,2020-04,28,7,21,0,0,28,0
DC,0-9,2020-05,49,6,42,1,0,49,0
DC,0-9,2020-06,2,0,2,0,0,2,0
DC,0-9,2020-07,164,0,39,125,0,154,10
DC,0-9,2020-08,45,0,33,12,0,38,7
DC,0-9,2020-09,38,3,26,9,0,36,2
DC,0-9,2020-10,33,2,26,5,0,30,3
DC,0-9,2020-11,56,2,24,30,0,54,2
DC,0-9,2020-12,137,7,111,19,0,130,7
DC,0-9,2021-01,1267,94,67,1106,0,1260,7
DC,0-9,2021-02,315,59,46,210,0,313,2
DC,0-9,2021-03,314,53,30,231,0,312,2
DC,0-9,2021-04,406,76,47,283,0,400,6
DC,0-9,2021-05,147,46,30,71,0,145,2
DC,0-9,2021-06,87,23,4,60,0,86,1
DC,0-9,2021-07,106,22,2,82,0,105,1
DC,0-9,2021-08,620,164,40,416,0,613,7
DC,0-9,2021-09,933,178,82,673,0,905,28
DC,0-9,2021-10,439,44,28,367,0,427,12
DC,0-9,2021-11,377,56,18,303,0,375,2
DC,0-9,2021-12,764,127,25,612,0,749,15
DC,0-9,2022-01,6219,966,455,4798,0,6132,87
DC,0-9,2022-02,553,27,26,500,0,551,2
DC,0-9,2022-03,140,9,1,130,0,139,1
DC,0-9,2022-04,171,6,3,162,0,168,3
DC,0-9,2022-05,1,1,0,0,0,0,1
DC,0-9,2022-06,2,2,0,0,0,0,2
DC,0-9,2022-07,4,4,0,0,0,0,4
DC,0-9,2022-08,1,1,0,0,0,0,1
DC,0-9,2022-09,1,1,0,0,0,0,1
DC,0-9,2022-10,1,1,0,0,0,0,1
DC,0-9,2022-11,2,1,0,1,0,0,2
DC,0-9,2022-12,4,4,0,0,0,0,4
DC,0-9,2023-01,11,11,0,0,0,0,11
DC,0-9,2023-02,2,1,0,1,0,0,2
DC,0-9,2023-05,1,1,0,0,0,0,1
DC,0-9,2023-06,3184,1,18,3165,1,537,2646
DC,0-9,2023-07,1,0,0,1,0,0,1
DC,10-19,2020-03,14,2,11,1,0,14,0
DC,10-19,2020-04,79,7,67,5,0,77,2
DC,10-19,2020-05,73,5,67,1,0,70,3
DC,10-19,2020-06,10,1,7,2,0,9,1
DC,10-19,2020-07,213,5,37,171,0,203,10
DC,10-19,2020-08,62,3,41,18,0,58,4
DC,10-19,2020-09,56,7,36,13,0,53,3
DC,10-19,2020-10,59,3,40,16,0,59,0
DC,10-19,2020-11,108,4,65,39,0,103,5
DC,10-19,2020-12,144,4,118,22,0,137,7
DC,10-19,2021-01,1438,80,68,1290,0,1429,9
DC,10-19,2021-02,338,46,51,241,0,334,4
DC,10-19,2021-03,453,61,33,359,0,451,2
DC,10-19,2021-04,567,73,64,430,0,558,9
DC,10-19,2021-05,116,25,9,82,0,114,2
DC,10-19,2021-06,76,8,4,64,0,74,2
DC,10-19,2021-07,76,11,7,58,0,76,0
DC,10-19,2021-08,586,138,40,408,0,573,13
DC,10-19,2021-09,972,164,80,728,0,930,42
DC,10-19,2021-10,467,58,15,394,0,444,23
DC,10-19,2021-11,319,42,8,269,0,310,9
DC,10-19,2021-12,893,150,34,709,0,871,22
DC,10-19,2022-01,6471,464,563,5444,0,6362,109
DC,10-19,2022-02,962,44,19,899,2,958,2
DC,10-19,2022-03,220,2,5,213,1,219,0
DC,10-19,2022-04,379,8,7,364,0,378,1
DC,10-19,2022-05,1,0,0,1,0,1,0
DC,10-19,2022-06,2,1,0,1,0,0,2
DC,10-19,2022-09,1,1,0,0,0,0,1
DC,10-19,2022-12,2,2,0,0,0,0,2
DC,10-19,2023-01,2,2,0,0,0,0,2
DC,10-19,2023-06,2681,0,21,2660,0,586,2095
DC,10-19,2023-07,1,0,0,1,0,0,1
DC,20-29,2020-01,2,1,0,1,0,1,1
DC,20-29,2020-02,5,1,4,0,0,5,0
DC,20-29,2020-03,194,20,161,13,0,188,6
DC,20-29,2020-04,467,39,373,55,2,417,48
DC,20-29,2020-05,352,40,246,66,1,298,53
DC,20-29,2020-06,164,25,124,15,0,154,10
DC,20-29,2020-07,775,23,254,498,1,729,45
DC,20-29,2020-08,147,23,90,34,0,139,8
DC,20-29,2020-09,179,9,147,23,1,175,3
DC,20-29,2020-10,209,14,138,57,0,194,15
DC,20-29,2020-11,461,28,297,136,0,442,19
DC,20-29,2020-12,525,22,386,117,0,472,53
DC,20-29,2021-01,4247,111,201,3935,0,4196,51
DC,20-29,2021-02,788,63,116,609,0,772,16
DC,20-29,2021-03,886,65,91,730,0,878,8
DC,20-29,2021-04,1307,90,177,1040,0,1272,35
DC,20-29,2021-05,187,26,31,130,0,186,1
DC,20-29,2021-06,115,18,13,84,0,110,5
DC,20-29,2021-07,317,29,43,245,0,306,11
DC,20-29,2021-08,1264,165,177,922,0,1215,49
DC,20-29,2021-09,1331,102,169,1060,0,1252,79
DC,20-29,2021-10,657,36,64,557,0,631,26
DC,20-29,2021-11,624,31,59,534,0,600,24
DC,20-29,2021-12,1646,262,116,1268,0,1552,94
DC,20-29,2022-01,12563,505,1609,10449,2,12313,248
DC,20-29,2022-02,1308,60,85,1163,3,1285,20
DC,20-29,2022-03,686,8,47,631,0,677,9
DC,20-29,2022-04,908,8,31,869,0,894,14
DC,20-29,2022-05,6,1,1,4,1,2,3
DC,20-29,2022-06,6,2,0,4,1,0,5
DC,20-29,2022-07,9,1,2,6,1,0,8
DC,20-29,2022-08,2,0,1,1,0,2,0
DC,20-29,2022-09,2,2,0,0,0,0,2
DC,20-29,2023-06,8061,0,113,7948,0,2243,5818
DC,20-29,2023-07,1,0,0,1,0,0,1
DC,30-39,2020-02,6,0,3,3,0,5,1
DC,30-39,2020-03,299,43,243,13,2,291,6
DC,30-39,2020-04,598,79,456,63,3,544,51
DC,30-39,2020-05,404,53,302,49,2,353,49
DC,30-39,2020-06,141,33,94,14,0,135,6
DC,30-39,2020-07,904,31,224,649,1,847,56
DC,30-39,2020-08,132,22,75,35,2,124,6
DC,30-39,2020-09,119,17,84,18,0,116,3
DC,30-39,2020-10,145,17,93,35,2,133,10
DC,30-39,2020-11,413,40,235,138,2,377,34
DC,30-39,2020-12,563,37,397,129,4,512,47
DC,30-39,2021-01,3879,123,168,3588,3,3829,47
DC,30-39,2021-02,652,80,64,508,0,634,18
DC,30-39,2021-03,656,86,77,493,1,644,11
DC,30-39,2021-04,940,113,82,745,3,919,18
DC,30-39,2021-05,196,46,30,120,1,193,2
DC,30-39,2021-06,100,17,16,67,0,97,3
DC,30-39,2021-07,312,24,37,251,0,307,5
DC,30-39,2021-08,1113,138,153,822,0,1069,44
DC,30-39,2021-09,1092,126,153,813,1,1035,56
DC,30-39,2021-10,540,53,60,427,0,517,23
DC,30-39,2021-11,536,55,58,423,0,513,23
DC,30-39,2021-12,1253,286,110,857,0,1198,55
DC,30-39,2022-01,11895,489,1557,9849,5,11574,316
DC,30-39,2022-02,788,39,74,675,0,769,19
DC,30-39,2022-03,402,7,29,366,0,392,10
DC,30-39,2022-04,480,3,37,440,0,471,9
DC,30-39,2022-05,7,1,0,6,0,4,3
DC,30-39,2022-06,6,1,0,5,1,0,5
DC,30-39,2022-07,1,0,1,0,0,0,1
DC,30-39,2022-08,1,0,0,1,0,0,1
DC,30-39,2022-12,2,0,0,2,0,0,2
DC,30-39,2023-06,8660,0,165,8495,0,1733,6927
DC,40-49,2020-01,2,0,2,0,0,2,0
DC,40-49,2020-02,4,0,4,0,0,4,0
DC,40-49,2020-03,219,47,161,11,4,211,4
DC,40-49,2020-04,514,112,366,36,11,474,29
DC,40-49,2020-05,329,63,224,42,4,288,37
DC,40-49,2020-06,54,25,18,11,3,44,7
DC,40-49,2020-07,620,33,113,474,2,581,37
DC,40-49,2020-08,98,24,51,23,0,97,1
DC,40-49,2020-09,61,8,42,11,0,58,3
DC,40-49,2020-10,83,14,43,26,1,79,3
DC,40-49,2020-11,238,43,120,75,6,219,13
DC,40-49,2020-12,365,50,242,73,2,336,27
DC,40-49,2021-01,2255,98,93,2064,5,2216,34
DC,40-49,2021-02,385,52,43,290,2,374,9
DC,40-49,2021-03,414,61,36,317,4,407,3
DC,40-49,2021-04,524,86,38,400,4,506,14
DC,40-49,2021-05,110,23,20,67,0,109,1
DC,40-49,2021-06,59,13,7,39,2,54,3
DC,40-49,2021-07,151,27,10,114,1,147,3
DC,40-49,2021-08,512,89,48,375,3,488,21
DC,40-49,2021-09,504,92,56,356,2,471,31
DC,40-49,2021-10,305,43,22,240,0,289,16
DC,40-49,2021-11,276,37,22,217,0,266,10
DC,40-49,2021-12,551,143,50,358,5,525,21
DC,40-49,2022-01,6863,334,829,5700,3,6705,155
DC,40-49,2022-02,404,21,23,360,0,399,5
DC,40-49,2022-03,149,9,8,132,1,145,3
DC,40-49,2022-04,201,1,8,192,1,199,1
DC,40-49,2022-05,6,2,1,3,0,1,5
DC,40-49,2022-06,3,0,0,3,0,0,3
DC,40-49,2022-07,4,2,1,1,0,0,4
DC,40-49,2022-08,4,4,0,0,0,0,4
DC,40-49,2022-10,1,1,0,0,0,0,1
DC,40-49,2023-01,2,0,1,1,0,0,2
DC,40-49,2023-06,5231,2,76,5153,0,940,4291
DC,50-59,2020-01,1,1,0,0,0,0,1
DC,50-59,2020-02,10,3,5,2,0,8,2
DC,50-59,2020-03,199,63,126,10,7,191,1
DC,50-59,2020-04,576,213,310,53,38,493,45
DC,50-59,2020-05,309,113,161,35,13,258,38
DC,50-59,2020-06,77,40,31,6,2,71,4
DC,50-59,2020-07,611,41,108,462,9,576,26
DC,50-59,2020-08,85,24,42,19,1,82,2
DC,50-59,2020-09,59,23,19,17,3,54,2
DC,50-59,2020-10,79,28,32,19,3,74,2
DC,50-59,2020-11,223,51,93,79,6,209,8
DC,50-59,2020-12,342,97,171,74,17,296,29
DC,50-59,2021-01,1914,127,101,1686,14,1876,24
DC,50-59,2021-02,405,103,52,250,6,389,10
DC,50-59,2021-03,345,94,24,227,4,332,9
DC,50-59,2021-04,416,81,25,310,10,399,7
DC,50-59,2021-05,91,28,14,49,4,87,0
DC,50-59,2021-06,54,15,4,35,0,52,2
DC,50-59,2021-07,77,7,7,63,1,76,0
DC,50-59,2021-08,310,77,29,204,10,276,24
DC,50-59,2021-09,353,88,37,228,4,323,26
DC,50-59,2021-10,182,34,12,136,1,176,5
DC,50-59,2021-11,183,33,14,136,3,177,3
DC,50-59,2021-12,433,205,21,207,4,412,17
DC,50-59,2022-01,4828,349,566,3913,8,4719,101
DC,50-59,2022-02,285,12,28,245,0,279,6
DC,50-59,2022-03,98,3,8,87,0,98,0
DC,50-59,2022-04,115,4,9,102,0,113,2
DC,50-59,2022-05,4,2,1,1,0,2,2
DC,50-59,2022-06,6,2,0,4,1,0,5
DC,50-59,2022-07,3,2,0,1,1,0,2
DC,50-59,2022-08,3,3,0,0,0,0,3
DC,50-59,2022-09,1,1,0,0,0,0,1
DC,50-59,2023-03,1,0,1,0,0,0,1
DC,50-59,2023-06,3839,1,39,3799,1,501,3337
DC,50-59,2023-07,2,0,0,2,0,0,2
DC,60-69,2020-01,2,0,1,1,0,1,1
DC,60-69,2020-02,6,3,3,0,2,4,0
DC,60-69,2020-03,154,76,75,3,20,131,3
DC,60-69,2020-04,489,247,209,33,62,406,21
DC,60-69,2020-05,273,146,106,21,37,221,15
DC,60-69,2020-06,64,42,11,11,7,51,6
DC,60-69,2020-07,485,34,78,373,9,453,23
DC,60-69,2020-08,61,27,23,11,1,58,2
DC,60-69,2020-09,43,28,10,5,4,38,1
DC,60-69,2020-10,86,37,25,24,7,71,8
DC,60-69,2020-11,157,68,49,40,14,133,10
DC,60-69,2020-12,285,108,118,59,24,236,25
DC,60-69,2021-01,1287,161,65,1061,38,1231,18
DC,60-69,2021-02,303,89,42,172,18,277,8
DC,60-69,2021-03,237,81,15,141,14,215,8
DC,60-69,2021-04,281,56,16,209,9,259,13
DC,60-69,2021-05,61,19,6,36,6,53,2
DC,60-69,2021-06,38,9,3,26,1,37,0
DC,60-69,2021-07,36,6,1,29,3,33,0
DC,60-69,2021-08,206,64,16,126,4,189,13
DC,60-69,2021-09,195,58,22,115,7,170,18
DC,60-69,2021-10,130,28,12,90,8,117,5
DC,60-69,2021-11,106,34,9,63,3,97,6
DC,60-69,2021-12,284,168,12,104,11,267,6
DC,60-69,2022-01,3067,340,317,2410,14,2966,87
DC,60-69,2022-02,214,10,17,187,0,209,5
DC,60-69,2022-03,65,1,2,62,0,63,2
DC,60-69,2022-04,86,1,3,82,0,84,2
DC,60-69,2022-05,2,0,1,1,0,1,1
DC,60-69,2022-06,2,1,0,1,0,0,2
DC,60-69,2022-07,9,5,0,4,1,0,8
DC,60-69,2022-08,6,4,1,1,0,0,6
DC,60-69,2022-09,1,1,0,0,0,0,1
DC,60-69,2023-01,1,1,0,0,0,0,1
DC,60-69,2023-03,1,0,0,1,1,0,0
DC,60-69,2023-06,3255,0,24,3231,3,333,2919
DC,70-79,2020-02,3,2,1,0,1,2,0
DC,70-79,2020-03,86,56,30,0,19,67,0
DC,70-79,2020-04,235,173,50,12,77,152,6
DC,70-79,2020-05,164,122,33,9,36,118,10
DC,70-79,2020-06,39,29,7,3,9,29,1
DC,70-79,2020-07,271,46,29,196,9,252,10
DC,70-79,2020-08,40,25,10,5,5,34,1
DC,70-79,2020-09,29,15,9,5,5,24,0
DC,70-79,2020-10,46,26,9,11,6,37,3
DC,70-79,2020-11,100,55,20,25,14,84,2
DC,70-79,2020-12,164,90,41,33,28,126,10
DC,70-79,2021-01,655,125,37,493,32,614,9
DC,70-79,2021-02,142,64,17,61,17,121,4
DC,70-79,2021-03,94,37,5,52,5,85,4
DC,70-79,2021-04,123,33,11,79,10,113,0
DC,70-79,2021-05,27,14,3,10,2,24,1
DC,70-79,2021-06,13,5,0,8,2,11,0
DC,70-79,2021-07,9,3,0,6,1,8,0
DC,70-79,2021-08,101,26,7,68,10,90,1
DC,70-79,2021-09,90,35,8,47,9,72,9
DC,70-79,2021-10,51,13,4,34,1,49,1
DC,70-79,2021-11,47,13,2,32,3,43,1
DC,70-79,2021-12,157,116,3,38,18,136,3
DC,70-79,2022-01,1310,182,125,1003,22,1241,47
DC,70-79,2022-02,105,12,6,87,0,103,2
DC,70-79,2022-03,38,0,1,37,0,37,1
DC,70-79,2022-04,45,4,1,40,0,45,0
DC,70-79,2022-06,3,1,0,2,0,0,3
DC,70-79,2022-07,9,8,0,1,1,0,8
DC,70-79,2022-08,5,3,0,2,2,0,3
DC,70-79,2022-09,6,5,0,1,1,0,5
DC,70-79,2022-10,1,1,0,0,0,0,1
DC,70-79,2022-11,2,2,0,0,0,0,2
DC,70-79,2023-01,1,1,0,0,0,0,1
DC,70-79,2023-02,2,0,0,2,0,0,2
DC,70-79,2023-06,2108,1,16,2091,1,210,1897
DC,80+,2020-02,2,1,1,0,1,1,0
DC,80+,2020-03,37,32,4,1,17,20,0
DC,80+,2020-04,222,168,41,13,92,124,6
DC,80+,2020-05,153,130,20,3,56,93,4
DC,80+,2020-06,20,17,3,0,10,10,0
DC,80+,2020-07,204,25,30,149,24,175,5
DC,80+,2020-08,16,13,0,3,4,12,0
DC,80+,2020-09,30,21,6,3,9,20,1
DC,80+,2020-10,29,22,4,3,6,23,0
DC,80+,2020-11,53,31,11,11,10,41,2
DC,80+,2020-12,121,69,27,25,43,76,2
DC,80+,2021-01,391,98,20,273,56,333,2
DC,80+,2021-02,107,58,9,40,17,88,2
DC,80+,2021-03,55,24,5,26,7,47,1
DC,80+,2021-04,77,23,4,50,11,65,1
DC,80+,2021-05,17,6,0,11,3,12,2
DC,80+,2021-06,10,2,1,7,1,9,0
DC,80+,2021-07,8,5,0,3,1,6,1
DC,80+,2021-08,44,17,6,21,5,37,2
DC,80+,2021-09,65,26,7,32,6,56,3
DC,80+,2021-10,31,18,3,10,6,25,0
DC,80+,2021-11,25,10,0,15,1,23,1
DC,80+,2021-12,95,76,1,18,10,82,3
DC,80+,2022-01,692,157,75,460,17,639,36
DC,80+,2022-02,98,6,5,87,1,93,4
DC,80+,2022-03,14,0,0,14,0,12,2
DC,80+,2022-04,20,1,0,19,0,14,6
DC,80+,2022-06,2,2,0,0,1,0,1
DC,80+,2022-07,1,1,0,0,0,0,1
DC,80+,2022-08,5,4,0,1,1,0,4
DC,80+,2022-09,5,5,0,0,0,0,5
DC,80+,2022-10,3,3,0,0,0,0,3
DC,80+,2022-11,1,1,0,0,0,0,1
DC,80+,2023-06,1248,2,53,1193,7,147,1094
DC,All,2020-01,7,2,3,2,0,4,3
DC,All,2020-02,36,10,21,5,4,29,3
DC,All,2020-03,1212,340,820,52,69,1123,20
DC,All,2020-04,3208,1045,1893,270,285,2715,208
DC,All,2020-05,2106,678,1201,227,149,1748,209
DC,All,2020-06,571,212,297,62,31,505,35
DC,All,2020-07,4247,238,912,3097,55,3970,222
DC,All,2020-08,686,161,365,160,13,642,31
DC,All,2020-09,615,131,379,105,22,575,18
DC,All,2020-10,769,163,410,196,25,700,44
DC,All,2020-11,1810,322,914,574,52,1663,95
DC,All,2020-12,2647,484,1611,552,118,2321,208
DC,All,2021-01,17346,1018,820,15508,148,16997,201
DC,All,2021-02,3435,614,440,2381,60,3302,73
DC,All,2021-03,3455,562,316,2577,35,3371,49
DC,All,2021-04,4642,631,464,3547,47,4492,103
DC,All,2021-05,952,233,143,576,16,923,13
DC,All,2021-06,554,110,52,392,6,532,16
DC,All,2021-07,1092,134,107,851,7,1064,21
DC,All,2021-08,4757,878,516,3363,32,4550,175
DC,All,2021-09,5543,869,615,4059,29,5221,293
DC,All,2021-10,2851,327,220,2304,16,2724,111
DC,All,2021-11,2496,311,190,1995,10,2405,81
DC,All,2021-12,6081,1533,372,4176,48,5795,238
DC,All,2022-01,54006,3787,6097,44122,72,52730,1204
DC,All,2022-02,4722,231,283,4208,6,4651,65
DC,All,2022-03,1813,39,101,1673,2,1782,29
DC,All,2022-04,2406,36,99,2271,1,2367,38
DC,All,2022-05,27,7,4,16,1,11,15
DC,All,2022-06,32,12,0,20,4,0,28
DC,All,2022-07,41,23,5,13,4,0,37
DC,All,2022-08,29,19,2,8,3,2,24
DC,All,2022-09,17,16,0,1,1,0,16
DC,All,2022-10,6,6,0,0,0,0,6
DC,All,2022-11,5,4,0,1,0,0,5
DC,All,2022-12,9,6,1,2,0,0,9
DC,All,2023-01,18,15,1,2,0,0,18
DC,All,2023-02,4,1,0,3,0,0,4
DC,All,2023-03,2,0,1,1,1,0,1
DC,All,2023-05,1,1,0,0,0,0,1
DC,All,2023-06,39059,7,526,38526,13,7233,31813
DC,All,2023-07,7,0,0,7,0,0,7
DC,Unknown,2020-09,1,0,0,1,0,1,0
DC,Unknown,2020-11,1,0,0,1,0,1,0
DC,Unknown,2020-12,1,0,0,1,0,0,1
DC,Unknown,2021-01,13,1,0,12,0,13,0
DC,Unknown,2021-03,1,0,0,1,0,0,1
DC,Unknown,2021-04,1,0,0,1,0,1,0
DC,Unknown,2021-06,2,0,0,2,0,2,0
DC,Unknown,2021-08,1,0,0,1,0,0,1
DC,Unknown,2021-09,8,0,1,7,0,7,1
DC,Unknown,2021-10,49,0,0,49,0,49,0
DC,Unknown,2021-11,3,0,0,3,0,1,2
DC,Unknown,2021-12,5,0,0,5,0,3,2
DC,Unknown,2022-01,98,1,1,96,1,79,18
DC,Unknown,2022-02,5,0,0,5,0,5,0
DC,Unknown,2022-03,1,0,0,1,0,0,1
DC,Unknown,2022-04,1,0,0,1,0,1,0
DC,Unknown,2022-07,1,0,1,0,0,0,1
DC,Unknown,2022-08,2,0,0,2,0,0,2
DC,Unknown,2022-12,1,0,1,0,0,0,1
DC,Unknown,2023-01,1,0,0,1,0,0,1
DC,Unknown,2023-06,792,0,1,791,0,3,789
DC,Unknown,2023-07,2,0,0,2,0,0,2
DE,0-9,2020-03,1,0,0,1,0,0,1
DE,0-9,2020-04,64,0,0,64,0,0,64
DE,0-9,2020-05,149,0,0,149,0,0,149
DE,0-9,2020-06,66,0,0,66,0,0,66
DE,0-9,2020-07,126,0,0,126,0,0,126
DE,0-9,2020-08,112,0,0,112,0,0,112
DE,0-9,2020-09,166,0,0,166,0,0,166
DE,0-9,2020-10,277,0,0,277,0,0,277
DE,0-9,2020-11,732,0,0,732,0,0,732
DE,0-9,2020-12,1440,0,0,1440,0,0,1440
DE,0-9,2021-01,1636,0,0,1636,0,0,1636
DE,0-9,2021-02,656,0,0,656,0,0,656
DE,0-9,2021-03,635,0,0,635,0,0,635
DE,0-9,2021-04,1012,0,0,1012,0,0,1012
DE,0-9,2021-05,535,0,0,535,0,0,535
DE,0-9,2021-06,131,0,0,131,0,0,131
DE,0-9,2021-07,157,0,0,157,0,0,157
DE,0-9,2021-08,946,0,0,946,0,0,946
DE,0-9,2021-09,1875,0,0,1875,0,0,1875
DE,0-9,2021-10,1557,0,0,1557,0,0,1557
DE,0-9,2021-11,1372,0,0,1372,0,0,1372
DE,0-9,2021-12,3386,0,1,3385,0,1,3385
DE,0-9,2022-01,7898,0,2,7896,0,1,7897
DE,0-9,2022-02,1183,0,0,1183,0,0,1183
DE,0-9,2022-03,280,0,0,280,0,0,280
DE,0-9,2022-04,445,0,0,445,0,0,445
DE,0-9,2022-05,1536,0,0,1536,0,0,1536
DE,0-9,2022-06,734,0,0,734,0,0,734
DE,0-9,2022-07,793,0,1,792,0,0,793
DE,0-9,2022-08,676,0,0,676,0,0,676
DE,0-9,2022-09,516,0,0,516,0,0,516
DE,0-9,2022-10,304,0,0,304,0,0,304
DE,0-9,2022-11,243,0,0,243,0,0,243
DE,0-9,2022-12,361,0,0,361,0,0,361
DE,0-9,2023-01,353,0,0,353,0,0,353
DE,0-9,2023-02,257,0,0,257,0,0,257
DE,0-9,2023-03,121,0,0,121,0,0,121
DE,0-9,2023-04,31,0,0,31,0,0,31
DE,0-9,2023-05,27,0,0,27,0,0,27
DE,0-9,2023-06,15,0,0,15,0,0,15
DE,0-9,2023-07,22,0,0,22,0,0,22
DE,10-19,2020-02,1,0,1,0,0,0,1
DE,10-19,2020-03,10,0,2,8,0,3,7
DE,10-19,2020-04,164,0,1,163,0,1,163
DE,10-19,2020-05,288,1,2,285,0,1,287
DE,10-19,2020-06,221,0,0,221,0,0,221
DE,10-19,2020-07,419,0,0,419,0,0,419
DE,10-19,2020-08,274,0,0,274,0,0,274
DE,10-19,2020-09,415,0,0,415,0,0,415
DE,10-19,2020-10,474,0,2,472,0,2,472
DE,10-19,2020-11,1302,0,0,1302,0,0,1302
DE,10-19,2020-12,2280,0,1,2279,0,0,2280
DE,10-19,2021-01,2546,0,3,2543,0,3,2543
DE,10-19,2021-02,1217,0,0,1217,0,0,1217
DE,10-19,2021-03,1202,0,0,1202,0,0,1202
DE,10-19,2021-04,1596,0,0,1596,0,0,1596
DE,10-19,2021-05,649,0,0,649,0,0,649
DE,10-19,2021-06,130,0,0,130,0,0,130
DE,10-19,2021-07,262,0,0,262,0,0,262
DE,10-19,2021-08,1192,0,0,1192,0,0,1192
DE,10-19,2021-09,2535,0,0,2535,0,0,2535
